query_id,query_type,strategy_name,rank,doc_id,fusion_score
complex_24_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),8,session_009,0.014901823281907433
complex_24_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),9,session_005,0.014812646370023419
complex_24_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware RRF (Rank),10,session_004,0.014685523787711062
complex_24_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,1,session_003,1.0
complex_24_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,2,session_010,1.0
complex_24_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,3,session_008,0.9831085330145785
complex_24_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,4,session_002,0.9707905157765907
complex_24_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,5,session_006,0.9569334351869447
complex_24_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,6,session_001,0.8623367224992179
complex_24_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,7,session_007,0.775870792904678
complex_24_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,8,session_004,0.6889223746215578
complex_24_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,9,session_009,0.5285535291534819
complex_24_mix,Complexity Type 2 (Relevant),Dynamic Query-Aware Fusion,10,session_005,0.44102373581766546
ooc_01,Relevant (Outside Corpus),Static Weighted RRF,1,session_001,0.01604268574828133
ooc_01,Relevant (Outside Corpus),Static Weighted RRF,2,session_005,0.015931636669341588
ooc_01,Relevant (Outside Corpus),Static Weighted RRF,3,session_002,0.01583581349206349
ooc_01,Relevant (Outside Corpus),Static Weighted RRF,4,session_003,0.015712166625886956
ooc_01,Relevant (Outside Corpus),Static Weighted RRF,5,session_004,0.01521978021978022
ooc_01,Relevant (Outside Corpus),Static Weighted RRF,6,session_006,0.01499616541796944
ooc_01,Relevant (Outside Corpus),Static Weighted RRF,7,session_010,0.014876413908671973
ooc_01,Relevant (Outside Corpus),Static Weighted RRF,8,session_007,0.014837576821773484
ooc_01,Relevant (Outside Corpus),Static Weighted RRF,9,session_008,0.014827670198514189
ooc_01,Relevant (Outside Corpus),Static Weighted RRF,10,session_009,0.014686435584051291
ooc_01,Relevant (Outside Corpus),Standard Unweighted RRF,1,session_001,0.04814747488101534
ooc_01,Relevant (Outside Corpus),Standard Unweighted RRF,2,session_002,0.047371031746031744
ooc_01,Relevant (Outside Corpus),Standard Unweighted RRF,3,session_003,0.046943815757279184
ooc_01,Relevant (Outside Corpus),Standard Unweighted RRF,4,session_005,0.04692957315908136
ooc_01,Relevant (Outside Corpus),Standard Unweighted RRF,5,session_010,0.04556626169529395
ooc_01,Relevant (Outside Corpus),Standard Unweighted RRF,6,session_008,0.04507165184914545
ooc_01,Relevant (Outside Corpus),Standard Unweighted RRF,7,session_004,0.045054945054945054
ooc_01,Relevant (Outside Corpus),Standard Unweighted RRF,8,session_009,0.04490750016696721
ooc_01,Relevant (Outside Corpus),Standard Unweighted RRF,9,session_006,0.04456964190903192
ooc_01,Relevant (Outside Corpus),Standard Unweighted RRF,10,session_007,0.044337137840210705
ooc_01,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),1,session_001,0.01613275052882073
ooc_01,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),2,session_005,0.015904505330734838
ooc_01,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),3,session_002,0.01579861111111111
ooc_01,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),4,session_003,0.015530378333741131
ooc_01,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),5,session_004,0.015054945054945056
ooc_01,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),6,session_008,0.01502405309950067
ooc_01,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),7,session_009,0.014952581313030122
ooc_01,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),8,session_006,0.014919965390439108
ooc_01,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),9,session_007,0.014826602282704127
ooc_01,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),10,session_010,0.01482195224130708
ooc_01,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,1,session_002,0.4132240020572986
ooc_01,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,2,session_010,0.4028723053878145
ooc_01,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,3,session_001,0.4024872477103252
ooc_01,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,4,session_009,0.4016399629164714
ooc_01,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,5,session_008,0.3974009926367778
ooc_01,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,6,session_003,0.39309570174805986
ooc_01,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,7,session_005,0.39139551755360186
ooc_01,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,8,session_007,0.37210254979620166
ooc_01,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,9,session_006,0.3712815768767376
ooc_01,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,10,session_004,0.35991442275533864
ooc_02,Relevant (Outside Corpus),Static Weighted RRF,1,session_009,0.015759624154078434
ooc_02,Relevant (Outside Corpus),Static Weighted RRF,2,session_001,0.01573104315039799
ooc_02,Relevant (Outside Corpus),Static Weighted RRF,3,session_002,0.015650946275946275
ooc_02,Relevant (Outside Corpus),Static Weighted RRF,4,session_005,0.015646300115348316
ooc_02,Relevant (Outside Corpus),Static Weighted RRF,5,session_003,0.015471987029364078
ooc_02,Relevant (Outside Corpus),Static Weighted RRF,6,session_004,0.015203041443850266
ooc_02,Relevant (Outside Corpus),Static Weighted RRF,7,session_007,0.015013433257918552
ooc_02,Relevant (Outside Corpus),Static Weighted RRF,8,session_010,0.014876413908671973
ooc_02,Relevant (Outside Corpus),Static Weighted RRF,9,session_006,0.014860480207657364
ooc_02,Relevant (Outside Corpus),Static Weighted RRF,10,session_008,0.014753075143100718
ooc_02,Relevant (Outside Corpus),Standard Unweighted RRF,1,session_001,0.04715356328259554
ooc_02,Relevant (Outside Corpus),Standard Unweighted RRF,2,session_009,0.04701522850420374
ooc_02,Relevant (Outside Corpus),Standard Unweighted RRF,3,session_002,0.04688263125763126
ooc_02,Relevant (Outside Corpus),Standard Unweighted RRF,4,session_003,0.04606377229328049
ooc_02,Relevant (Outside Corpus),Standard Unweighted RRF,5,session_007,0.045715497737556565
ooc_02,Relevant (Outside Corpus),Standard Unweighted RRF,6,session_005,0.04560453004299347
ooc_02,Relevant (Outside Corpus),Standard Unweighted RRF,7,session_010,0.04556626169529395
ooc_02,Relevant (Outside Corpus),Standard Unweighted RRF,8,session_004,0.04548239750445633
ooc_02,Relevant (Outside Corpus),Standard Unweighted RRF,9,session_008,0.04507165184914545
ooc_02,Relevant (Outside Corpus),Standard Unweighted RRF,10,session_006,0.04434349989184512
ooc_02,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),1,session_009,0.015759624154078434
ooc_02,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),2,session_001,0.01573104315039799
ooc_02,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),3,session_002,0.015650946275946275
ooc_02,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),4,session_005,0.015646300115348316
ooc_02,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),5,session_003,0.015471987029364078
ooc_02,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),6,session_004,0.015203041443850266
ooc_02,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),7,session_007,0.015013433257918552
ooc_02,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),8,session_010,0.014876413908671973
ooc_02,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),9,session_006,0.014860480207657364
ooc_02,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),10,session_008,0.014753075143100718
ooc_02,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,1,session_009,0.5475390506192375
ooc_02,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,2,session_005,0.541678937208413
ooc_02,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,3,session_002,0.38309881329930706
ooc_02,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,4,session_010,0.38277112462082163
ooc_02,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,5,session_001,0.3785412046498675
ooc_02,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,6,session_008,0.3781009921373658
ooc_02,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,7,session_007,0.37750064452894216
ooc_02,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,8,session_004,0.3734691752195256
ooc_02,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,9,session_003,0.3734075912885041
ooc_02,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,10,session_006,0.37279134071628417
ooc_03,Relevant (Outside Corpus),Static Weighted RRF,1,session_009,0.015759624154078434
ooc_03,Relevant (Outside Corpus),Static Weighted RRF,2,session_001,0.01573104315039799
ooc_03,Relevant (Outside Corpus),Static Weighted RRF,3,session_002,0.015650946275946275
ooc_03,Relevant (Outside Corpus),Static Weighted RRF,4,session_005,0.015646300115348316
ooc_03,Relevant (Outside Corpus),Static Weighted RRF,5,session_003,0.015471987029364078
ooc_03,Relevant (Outside Corpus),Static Weighted RRF,6,session_004,0.015203041443850266
ooc_03,Relevant (Outside Corpus),Static Weighted RRF,7,session_007,0.015013433257918552
ooc_03,Relevant (Outside Corpus),Static Weighted RRF,8,session_010,0.014876413908671973
ooc_03,Relevant (Outside Corpus),Static Weighted RRF,9,session_006,0.014860480207657364
ooc_03,Relevant (Outside Corpus),Static Weighted RRF,10,session_008,0.014753075143100718
ooc_03,Relevant (Outside Corpus),Standard Unweighted RRF,1,session_001,0.04715356328259554
ooc_03,Relevant (Outside Corpus),Standard Unweighted RRF,2,session_009,0.04701522850420374
ooc_03,Relevant (Outside Corpus),Standard Unweighted RRF,3,session_002,0.04688263125763126
ooc_03,Relevant (Outside Corpus),Standard Unweighted RRF,4,session_003,0.04606377229328049
ooc_03,Relevant (Outside Corpus),Standard Unweighted RRF,5,session_007,0.045715497737556565
ooc_03,Relevant (Outside Corpus),Standard Unweighted RRF,6,session_005,0.04560453004299347
ooc_03,Relevant (Outside Corpus),Standard Unweighted RRF,7,session_010,0.04556626169529395
ooc_03,Relevant (Outside Corpus),Standard Unweighted RRF,8,session_004,0.04548239750445633
ooc_03,Relevant (Outside Corpus),Standard Unweighted RRF,9,session_008,0.04507165184914545
ooc_03,Relevant (Outside Corpus),Standard Unweighted RRF,10,session_006,0.04434349989184512
ooc_03,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),1,session_009,0.015759624154078434
ooc_03,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),2,session_001,0.01573104315039799
ooc_03,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),3,session_002,0.015650946275946275
ooc_03,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),4,session_005,0.015646300115348316
ooc_03,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),5,session_003,0.015471987029364078
ooc_03,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),6,session_004,0.015203041443850266
ooc_03,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),7,session_007,0.015013433257918552
ooc_03,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),8,session_010,0.014876413908671973
ooc_03,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),9,session_006,0.014860480207657364
ooc_03,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),10,session_008,0.014753075143100718
ooc_03,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,1,session_009,0.5475390506192375
ooc_03,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,2,session_005,0.541678937208413
ooc_03,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,3,session_002,0.38309881329930706
ooc_03,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,4,session_010,0.38277112462082163
ooc_03,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,5,session_001,0.3785412046498675
ooc_03,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,6,session_008,0.3781009921373658
ooc_03,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,7,session_007,0.37750064452894216
ooc_03,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,8,session_004,0.3734691752195256
ooc_03,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,9,session_003,0.3734075912885041
ooc_03,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,10,session_006,0.37279134071628417
ooc_05,Relevant (Outside Corpus),Static Weighted RRF,1,session_003,0.006427270361696592
ooc_05,Relevant (Outside Corpus),Static Weighted RRF,2,session_002,0.00641321044546851
ooc_05,Relevant (Outside Corpus),Static Weighted RRF,3,session_001,0.006371087928464978
ooc_05,Relevant (Outside Corpus),Static Weighted RRF,4,session_006,0.006131628787878788
ooc_05,Relevant (Outside Corpus),Static Weighted RRF,5,session_005,0.006052036199095023
ooc_05,Relevant (Outside Corpus),Static Weighted RRF,6,session_004,0.0060491071428571425
ooc_05,Relevant (Outside Corpus),Static Weighted RRF,7,session_010,0.005990783410138248
ooc_05,Relevant (Outside Corpus),Static Weighted RRF,8,session_009,0.005930880713489409
ooc_05,Relevant (Outside Corpus),Static Weighted RRF,9,session_008,0.0059152765583845475
ooc_05,Relevant (Outside Corpus),Static Weighted RRF,10,session_007,0.00590525632706035
ooc_05,Relevant (Outside Corpus),Standard Unweighted RRF,1,session_003,0.032266458495966696
ooc_05,Relevant (Outside Corpus),Standard Unweighted RRF,2,session_002,0.03200204813108039
ooc_05,Relevant (Outside Corpus),Standard Unweighted RRF,3,session_001,0.031544957774465976
ooc_05,Relevant (Outside Corpus),Standard Unweighted RRF,4,session_006,0.030776515151515152
ooc_05,Relevant (Outside Corpus),Standard Unweighted RRF,5,session_010,0.0304147465437788
ooc_05,Relevant (Outside Corpus),Standard Unweighted RRF,6,session_005,0.030090497737556562
ooc_05,Relevant (Outside Corpus),Standard Unweighted RRF,7,session_004,0.029910714285714284
ooc_05,Relevant (Outside Corpus),Standard Unweighted RRF,8,session_009,0.029877369007803793
ooc_05,Relevant (Outside Corpus),Standard Unweighted RRF,9,session_008,0.029631255487269532
ooc_05,Relevant (Outside Corpus),Standard Unweighted RRF,10,session_007,0.029418126757516764
ooc_05,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),1,session_003,0.007298985167837627
ooc_05,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),2,session_002,0.007181259600614439
ooc_05,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),3,session_001,0.007004470938897169
ooc_05,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),4,session_010,0.006981566820276497
ooc_05,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),5,session_006,0.0069602272727272724
ooc_05,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),6,session_009,0.006789297658862877
ooc_05,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),7,session_005,0.00671945701357466
ooc_05,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),8,session_008,0.006683494293239683
ooc_05,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),9,session_004,0.006629464285714285
ooc_05,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),10,session_007,0.006586632057105775
ooc_05,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,1,session_003,0.25153557560178963
ooc_05,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,2,session_010,0.2467201035022735
ooc_05,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,3,session_002,0.24432166438632535
ooc_05,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,4,session_006,0.24290275700887037
ooc_05,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,5,session_009,0.2396746408409542
ooc_05,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,6,session_001,0.239295631594128
ooc_05,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,7,session_008,0.23870224099689052
ooc_05,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,8,session_005,0.2385778573618994
ooc_05,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,9,session_007,0.23436256814002984
ooc_05,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,10,session_004,0.229561529636383
ooc_06,Relevant (Outside Corpus),Static Weighted RRF,1,session_001,0.01611953001057641
ooc_06,Relevant (Outside Corpus),Static Weighted RRF,2,session_005,0.015888101772865516
ooc_06,Relevant (Outside Corpus),Static Weighted RRF,3,session_002,0.015794873558474906
ooc_06,Relevant (Outside Corpus),Static Weighted RRF,4,session_003,0.015517167011732228
ooc_06,Relevant (Outside Corpus),Static Weighted RRF,5,session_004,0.015279876373626374
ooc_06,Relevant (Outside Corpus),Static Weighted RRF,6,session_006,0.01525974025974026
ooc_06,Relevant (Outside Corpus),Static Weighted RRF,7,session_007,0.015145583557621727
ooc_06,Relevant (Outside Corpus),Static Weighted RRF,8,session_008,0.014919354838709677
ooc_06,Relevant (Outside Corpus),Static Weighted RRF,9,session_009,0.014626532887402453
ooc_06,Relevant (Outside Corpus),Static Weighted RRF,10,session_010,0.014415584415584413
ooc_06,Relevant (Outside Corpus),Standard Unweighted RRF,1,session_001,0.04814747488101534
ooc_06,Relevant (Outside Corpus),Standard Unweighted RRF,2,session_002,0.04692742126540875
ooc_06,Relevant (Outside Corpus),Standard Unweighted RRF,3,session_005,0.04648394036050739
ooc_06,Relevant (Outside Corpus),Standard Unweighted RRF,4,session_007,0.046244188891607536
ooc_06,Relevant (Outside Corpus),Standard Unweighted RRF,5,session_006,0.046176046176046176
ooc_06,Relevant (Outside Corpus),Standard Unweighted RRF,6,session_003,0.04599076949620428
ooc_06,Relevant (Outside Corpus),Standard Unweighted RRF,7,session_008,0.04554079696394687
ooc_06,Relevant (Outside Corpus),Standard Unweighted RRF,8,session_004,0.04529532967032967
ooc_06,Relevant (Outside Corpus),Standard Unweighted RRF,9,session_009,0.0443701226309922
ooc_06,Relevant (Outside Corpus),Standard Unweighted RRF,10,session_010,0.04372294372294372
ooc_06,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),1,session_001,0.01611953001057641
ooc_06,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),2,session_005,0.015888101772865516
ooc_06,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),3,session_002,0.015794873558474906
ooc_06,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),4,session_003,0.015517167011732228
ooc_06,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),5,session_004,0.015279876373626374
ooc_06,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),6,session_006,0.01525974025974026
ooc_06,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),7,session_007,0.015145583557621727
ooc_06,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),8,session_008,0.014919354838709677
ooc_06,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),9,session_009,0.014626532887402453
ooc_06,Relevant (Outside Corpus),Dynamic Query-Aware RRF (Rank),10,session_010,0.014415584415584413
ooc_06,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,1,session_007,0.4004498628336808
ooc_06,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,2,session_008,0.40033138742118046
ooc_06,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,3,session_006,0.4002114360332489
ooc_06,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,4,session_001,0.39951205075198204
ooc_06,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,5,session_009,0.39496905514289593
ooc_06,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,6,session_005,0.39432248418084503
ooc_06,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,7,session_010,0.39340349935663155
ooc_06,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,8,session_002,0.3928085109529824
ooc_06,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,9,session_003,0.3907428265686692
ooc_06,Relevant (Outside Corpus),Dynamic Query-Aware Fusion,10,session_004,0.388715687850426
duration_01,Relevant (Other Duration),Static Weighted RRF,1,session_005,0.015840206360519974
duration_01,Relevant (Other Duration),Static Weighted RRF,2,session_002,0.015687003968253968
duration_01,Relevant (Other Duration),Static Weighted RRF,3,session_001,0.0156359418767507
duration_01,Relevant (Other Duration),Static Weighted RRF,4,session_009,0.015556540233959587
duration_01,Relevant (Other Duration),Static Weighted RRF,5,session_003,0.01540683678382282
duration_01,Relevant (Other Duration),Static Weighted RRF,6,session_008,0.015151515151515152
duration_01,Relevant (Other Duration),Static Weighted RRF,7,session_010,0.0151288056206089
duration_01,Relevant (Other Duration),Static Weighted RRF,8,session_007,0.015050096961861667
duration_01,Relevant (Other Duration),Static Weighted RRF,9,session_006,0.014780611990216144
duration_01,Relevant (Other Duration),Static Weighted RRF,10,session_004,0.014728785738825056
duration_01,Relevant (Other Duration),Standard Unweighted RRF,1,session_003,0.04718343765045739
duration_01,Relevant (Other Duration),Standard Unweighted RRF,2,session_002,0.04712301587301587
duration_01,Relevant (Other Duration),Standard Unweighted RRF,3,session_010,0.047072599531615925
duration_01,Relevant (Other Duration),Standard Unweighted RRF,4,session_005,0.0467592121191551
duration_01,Relevant (Other Duration),Standard Unweighted RRF,5,session_001,0.04620389822595705
duration_01,Relevant (Other Duration),Standard Unweighted RRF,6,session_009,0.045799361928394185
duration_01,Relevant (Other Duration),Standard Unweighted RRF,7,session_008,0.045454545454545456
duration_01,Relevant (Other Duration),Standard Unweighted RRF,8,session_006,0.04480274214213215
duration_01,Relevant (Other Duration),Standard Unweighted RRF,9,session_007,0.04437621202327085
duration_01,Relevant (Other Duration),Standard Unweighted RRF,10,session_004,0.04412400911045794
duration_01,Relevant (Other Duration),Dynamic Query-Aware RRF (Rank),1,session_005,0.015840206360519974
duration_01,Relevant (Other Duration),Dynamic Query-Aware RRF (Rank),2,session_002,0.015687003968253968
duration_01,Relevant (Other Duration),Dynamic Query-Aware RRF (Rank),3,session_001,0.0156359418767507
duration_01,Relevant (Other Duration),Dynamic Query-Aware RRF (Rank),4,session_009,0.015556540233959587
duration_01,Relevant (Other Duration),Dynamic Query-Aware RRF (Rank),5,session_003,0.01540683678382282
duration_01,Relevant (Other Duration),Dynamic Query-Aware RRF (Rank),6,session_008,0.015151515151515152
duration_01,Relevant (Other Duration),Dynamic Query-Aware RRF (Rank),7,session_010,0.0151288056206089
duration_01,Relevant (Other Duration),Dynamic Query-Aware RRF (Rank),8,session_007,0.015050096961861667
duration_01,Relevant (Other Duration),Dynamic Query-Aware RRF (Rank),9,session_006,0.014780611990216144
duration_01,Relevant (Other Duration),Dynamic Query-Aware RRF (Rank),10,session_004,0.014728785738825056
duration_01,Relevant (Other Duration),Dynamic Query-Aware Fusion,1,session_005,0.8346194770783582
duration_01,Relevant (Other Duration),Dynamic Query-Aware Fusion,2,session_009,0.8318193883386257
duration_01,Relevant (Other Duration),Dynamic Query-Aware Fusion,3,session_002,0.6374748322422805
duration_01,Relevant (Other Duration),Dynamic Query-Aware Fusion,4,session_008,0.6340179771383571
duration_01,Relevant (Other Duration),Dynamic Query-Aware Fusion,5,session_001,0.6327947015045008
duration_01,Relevant (Other Duration),Dynamic Query-Aware Fusion,6,session_007,0.6277681317872739
duration_01,Relevant (Other Duration),Dynamic Query-Aware Fusion,7,session_010,0.6020718460092647
duration_01,Relevant (Other Duration),Dynamic Query-Aware Fusion,8,session_003,0.6017459785120184
duration_01,Relevant (Other Duration),Dynamic Query-Aware Fusion,9,session_006,0.5945342441977596
duration_01,Relevant (Other Duration),Dynamic Query-Aware Fusion,10,session_004,0.5895767764377978
duration_02,Relevant (Other Duration),Static Weighted RRF,1,session_005,0.016327340031729243
duration_02,Relevant (Other Duration),Static Weighted RRF,2,session_001,0.01583581349206349
duration_02,Relevant (Other Duration),Static Weighted RRF,3,session_009,0.015773244781783678
duration_02,Relevant (Other Duration),Static Weighted RRF,4,session_007,0.01560185715923421
duration_02,Relevant (Other Duration),Static Weighted RRF,5,session_002,0.015336791831357048
duration_02,Relevant (Other Duration),Static Weighted RRF,6,session_008,0.015203204755443562
duration_02,Relevant (Other Duration),Static Weighted RRF,7,session_003,0.01506735623353819
duration_02,Relevant (Other Duration),Static Weighted RRF,8,session_010,0.014725274725274724
duration_02,Relevant (Other Duration),Static Weighted RRF,9,session_006,0.014557646549859398
duration_02,Relevant (Other Duration),Static Weighted RRF,10,session_004,0.01453781512605042
duration_02,Relevant (Other Duration),Standard Unweighted RRF,1,session_005,0.048915917503966164
duration_02,Relevant (Other Duration),Standard Unweighted RRF,2,session_001,0.047371031746031744
duration_02,Relevant (Other Duration),Standard Unweighted RRF,3,session_009,0.04696394686907021
duration_02,Relevant (Other Duration),Standard Unweighted RRF,4,session_007,0.04692957315908136
duration_02,Relevant (Other Duration),Standard Unweighted RRF,5,session_008,0.045949904158859384
duration_02,Relevant (Other Duration),Standard Unweighted RRF,6,session_002,0.04526926877470356
duration_02,Relevant (Other Duration),Standard Unweighted RRF,7,session_003,0.04525625548726954
duration_02,Relevant (Other Duration),Standard Unweighted RRF,8,session_010,0.045054945054945054
duration_02,Relevant (Other Duration),Standard Unweighted RRF,9,session_006,0.04391088038070517
duration_02,Relevant (Other Duration),Standard Unweighted RRF,10,session_004,0.04327731092436975
duration_02,Relevant (Other Duration),Dynamic Query-Aware RRF (Rank),1,session_005,0.016327340031729243
duration_02,Relevant (Other Duration),Dynamic Query-Aware RRF (Rank),2,session_001,0.01583581349206349
duration_02,Relevant (Other Duration),Dynamic Query-Aware RRF (Rank),3,session_009,0.015773244781783678
duration_02,Relevant (Other Duration),Dynamic Query-Aware RRF (Rank),4,session_007,0.01560185715923421
duration_02,Relevant (Other Duration),Dynamic Query-Aware RRF (Rank),5,session_002,0.015336791831357048
duration_02,Relevant (Other Duration),Dynamic Query-Aware RRF (Rank),6,session_008,0.015203204755443562
duration_02,Relevant (Other Duration),Dynamic Query-Aware RRF (Rank),7,session_003,0.01506735623353819
duration_02,Relevant (Other Duration),Dynamic Query-Aware RRF (Rank),8,session_010,0.014725274725274724
duration_02,Relevant (Other Duration),Dynamic Query-Aware RRF (Rank),9,session_006,0.014557646549859398
duration_02,Relevant (Other Duration),Dynamic Query-Aware RRF (Rank),10,session_004,0.01453781512605042
duration_02,Relevant (Other Duration),Dynamic Query-Aware Fusion,1,session_005,0.8469178307679178
duration_02,Relevant (Other Duration),Dynamic Query-Aware Fusion,2,session_009,0.839574654223429
duration_02,Relevant (Other Duration),Dynamic Query-Aware Fusion,3,session_001,0.644223673772724
duration_02,Relevant (Other Duration),Dynamic Query-Aware Fusion,4,session_007,0.6416503447348059
duration_02,Relevant (Other Duration),Dynamic Query-Aware Fusion,5,session_008,0.6400241394322206
duration_02,Relevant (Other Duration),Dynamic Query-Aware Fusion,6,session_002,0.6358110806447582
duration_02,Relevant (Other Duration),Dynamic Query-Aware Fusion,7,session_010,0.6002459764186443
duration_02,Relevant (Other Duration),Dynamic Query-Aware Fusion,8,session_003,0.5983305965489693
duration_02,Relevant (Other Duration),Dynamic Query-Aware Fusion,9,session_006,0.5963781851972207
duration_02,Relevant (Other Duration),Dynamic Query-Aware Fusion,10,session_004,0.5895261786889235
