query_id,query_type,strategy_name,rank,doc_id,fusion_score
ooc_03,Relevant (Outside Corpus),Standard Unweighted RRF,4,session_003,0.04606377229328049
ooc_03,Relevant (Outside Corpus),Standard Unweighted RRF,5,session_007,0.045715497737556565
ooc_03,Relevant (Outside Corpus),Standard Unweighted RRF,6,session_005,0.04560453004299347
ooc_03,Relevant (Outside Corpus),Standard Unweighted RRF,7,session_010,0.04556626169529395
ooc_03,Relevant (Outside Corpus),Standard Unweighted RRF,8,session_004,0.04548239750445633
ooc_03,Relevant (Outside Corpus),Standard Unweighted RRF,9,session_008,0.04507165184914545
ooc_03,Relevant (Outside Corpus),Standard Unweighted RRF,10,session_006,0.04434349989184512
ooc_03,Relevant (Outside Corpus),Dynamic Query-Aware RRF,1,session_009,0.015759624154078434
ooc_03,Relevant (Outside Corpus),Dynamic Query-Aware RRF,2,session_001,0.01573104315039799
ooc_03,Relevant (Outside Corpus),Dynamic Query-Aware RRF,3,session_002,0.015650946275946275
ooc_03,Relevant (Outside Corpus),Dynamic Query-Aware RRF,4,session_005,0.015646300115348316
ooc_03,Relevant (Outside Corpus),Dynamic Query-Aware RRF,5,session_003,0.015471987029364078
ooc_03,Relevant (Outside Corpus),Dynamic Query-Aware RRF,6,session_004,0.015203041443850266
ooc_03,Relevant (Outside Corpus),Dynamic Query-Aware RRF,7,session_007,0.015013433257918552
ooc_03,Relevant (Outside Corpus),Dynamic Query-Aware RRF,8,session_010,0.014876413908671973
ooc_03,Relevant (Outside Corpus),Dynamic Query-Aware RRF,9,session_006,0.014860480207657364
ooc_03,Relevant (Outside Corpus),Dynamic Query-Aware RRF,10,session_008,0.014753075143100718
ooc_05,Relevant (Outside Corpus),Static Weighted RRF,1,session_003,0.006427270361696592
ooc_05,Relevant (Outside Corpus),Static Weighted RRF,2,session_002,0.00641321044546851
ooc_05,Relevant (Outside Corpus),Static Weighted RRF,3,session_001,0.006371087928464978
ooc_05,Relevant (Outside Corpus),Static Weighted RRF,4,session_006,0.006131628787878788
ooc_05,Relevant (Outside Corpus),Static Weighted RRF,5,session_005,0.006052036199095023
ooc_05,Relevant (Outside Corpus),Static Weighted RRF,6,session_004,0.0060491071428571425
ooc_05,Relevant (Outside Corpus),Static Weighted RRF,7,session_010,0.005990783410138248
ooc_05,Relevant (Outside Corpus),Static Weighted RRF,8,session_009,0.005930880713489409
ooc_05,Relevant (Outside Corpus),Static Weighted RRF,9,session_008,0.0059152765583845475
ooc_05,Relevant (Outside Corpus),Static Weighted RRF,10,session_007,0.00590525632706035
ooc_05,Relevant (Outside Corpus),Standard Unweighted RRF,1,session_003,0.032266458495966696
ooc_05,Relevant (Outside Corpus),Standard Unweighted RRF,2,session_002,0.03200204813108039
ooc_05,Relevant (Outside Corpus),Standard Unweighted RRF,3,session_001,0.031544957774465976
ooc_05,Relevant (Outside Corpus),Standard Unweighted RRF,4,session_006,0.030776515151515152
ooc_05,Relevant (Outside Corpus),Standard Unweighted RRF,5,session_010,0.0304147465437788
ooc_05,Relevant (Outside Corpus),Standard Unweighted RRF,6,session_005,0.030090497737556562
ooc_05,Relevant (Outside Corpus),Standard Unweighted RRF,7,session_004,0.029910714285714284
ooc_05,Relevant (Outside Corpus),Standard Unweighted RRF,8,session_009,0.029877369007803793
ooc_05,Relevant (Outside Corpus),Standard Unweighted RRF,9,session_008,0.029631255487269532
ooc_05,Relevant (Outside Corpus),Standard Unweighted RRF,10,session_007,0.029418126757516764
ooc_05,Relevant (Outside Corpus),Dynamic Query-Aware RRF,1,session_003,0.014493884985688266
ooc_05,Relevant (Outside Corpus),Dynamic Query-Aware RRF,2,session_002,0.014413722478238607
ooc_05,Relevant (Outside Corpus),Dynamic Query-Aware RRF,3,session_001,0.014257327372081472
ooc_05,Relevant (Outside Corpus),Dynamic Query-Aware RRF,4,session_006,0.013825757575757576
ooc_05,Relevant (Outside Corpus),Dynamic Query-Aware RRF,5,session_010,0.013594470046082949
ooc_05,Relevant (Outside Corpus),Dynamic Query-Aware RRF,6,session_005,0.013574660633484163
ooc_05,Relevant (Outside Corpus),Dynamic Query-Aware RRF,7,session_004,0.013526785714285713
ooc_05,Relevant (Outside Corpus),Dynamic Query-Aware RRF,8,session_009,0.013400222965440358
ooc_05,Relevant (Outside Corpus),Dynamic Query-Aware RRF,9,session_008,0.013323090430201932
ooc_05,Relevant (Outside Corpus),Dynamic Query-Aware RRF,10,session_007,0.013259788016439542
ooc_06,Relevant (Outside Corpus),Static Weighted RRF,1,session_001,0.01611953001057641
ooc_06,Relevant (Outside Corpus),Static Weighted RRF,2,session_005,0.015888101772865516
ooc_06,Relevant (Outside Corpus),Static Weighted RRF,3,session_002,0.015794873558474906
ooc_06,Relevant (Outside Corpus),Static Weighted RRF,4,session_003,0.015517167011732228
ooc_06,Relevant (Outside Corpus),Static Weighted RRF,5,session_004,0.015279876373626374
ooc_06,Relevant (Outside Corpus),Static Weighted RRF,6,session_006,0.01525974025974026
ooc_06,Relevant (Outside Corpus),Static Weighted RRF,7,session_007,0.015145583557621727
ooc_06,Relevant (Outside Corpus),Static Weighted RRF,8,session_008,0.014919354838709677
ooc_06,Relevant (Outside Corpus),Static Weighted RRF,9,session_009,0.014626532887402453
ooc_06,Relevant (Outside Corpus),Static Weighted RRF,10,session_010,0.014415584415584413
ooc_06,Relevant (Outside Corpus),Standard Unweighted RRF,1,session_001,0.04814747488101534
ooc_06,Relevant (Outside Corpus),Standard Unweighted RRF,2,session_002,0.04692742126540875
ooc_06,Relevant (Outside Corpus),Standard Unweighted RRF,3,session_005,0.04648394036050739
ooc_06,Relevant (Outside Corpus),Standard Unweighted RRF,4,session_007,0.046244188891607536
ooc_06,Relevant (Outside Corpus),Standard Unweighted RRF,5,session_006,0.046176046176046176
ooc_06,Relevant (Outside Corpus),Standard Unweighted RRF,6,session_003,0.04599076949620428
ooc_06,Relevant (Outside Corpus),Standard Unweighted RRF,7,session_008,0.04554079696394687
ooc_06,Relevant (Outside Corpus),Standard Unweighted RRF,8,session_004,0.04529532967032967
ooc_06,Relevant (Outside Corpus),Standard Unweighted RRF,9,session_009,0.0443701226309922
ooc_06,Relevant (Outside Corpus),Standard Unweighted RRF,10,session_010,0.04372294372294372
ooc_06,Relevant (Outside Corpus),Dynamic Query-Aware RRF,1,session_001,0.01611953001057641
ooc_06,Relevant (Outside Corpus),Dynamic Query-Aware RRF,2,session_005,0.015888101772865516
ooc_06,Relevant (Outside Corpus),Dynamic Query-Aware RRF,3,session_002,0.015794873558474906
ooc_06,Relevant (Outside Corpus),Dynamic Query-Aware RRF,4,session_003,0.015517167011732228
ooc_06,Relevant (Outside Corpus),Dynamic Query-Aware RRF,5,session_004,0.015279876373626374
ooc_06,Relevant (Outside Corpus),Dynamic Query-Aware RRF,6,session_006,0.01525974025974026
ooc_06,Relevant (Outside Corpus),Dynamic Query-Aware RRF,7,session_007,0.015145583557621727
ooc_06,Relevant (Outside Corpus),Dynamic Query-Aware RRF,8,session_008,0.014919354838709677
ooc_06,Relevant (Outside Corpus),Dynamic Query-Aware RRF,9,session_009,0.014626532887402453
ooc_06,Relevant (Outside Corpus),Dynamic Query-Aware RRF,10,session_010,0.014415584415584413
duration_01,Relevant (Other Duration),Static Weighted RRF,1,session_005,0.015840206360519974
duration_01,Relevant (Other Duration),Static Weighted RRF,2,session_002,0.015687003968253968
duration_01,Relevant (Other Duration),Static Weighted RRF,3,session_001,0.0156359418767507
duration_01,Relevant (Other Duration),Static Weighted RRF,4,session_009,0.015556540233959587
duration_01,Relevant (Other Duration),Static Weighted RRF,5,session_003,0.01540683678382282
duration_01,Relevant (Other Duration),Static Weighted RRF,6,session_008,0.015151515151515152
duration_01,Relevant (Other Duration),Static Weighted RRF,7,session_010,0.0151288056206089
duration_01,Relevant (Other Duration),Static Weighted RRF,8,session_007,0.015050096961861667
duration_01,Relevant (Other Duration),Static Weighted RRF,9,session_006,0.014780611990216144
duration_01,Relevant (Other Duration),Static Weighted RRF,10,session_004,0.014728785738825056
duration_01,Relevant (Other Duration),Standard Unweighted RRF,1,session_003,0.04718343765045739
duration_01,Relevant (Other Duration),Standard Unweighted RRF,2,session_002,0.04712301587301587
duration_01,Relevant (Other Duration),Standard Unweighted RRF,3,session_010,0.047072599531615925
duration_01,Relevant (Other Duration),Standard Unweighted RRF,4,session_005,0.0467592121191551
duration_01,Relevant (Other Duration),Standard Unweighted RRF,5,session_001,0.04620389822595705
duration_01,Relevant (Other Duration),Standard Unweighted RRF,6,session_009,0.045799361928394185
duration_01,Relevant (Other Duration),Standard Unweighted RRF,7,session_008,0.045454545454545456
duration_01,Relevant (Other Duration),Standard Unweighted RRF,8,session_006,0.04480274214213215
duration_01,Relevant (Other Duration),Standard Unweighted RRF,9,session_007,0.04437621202327085
duration_01,Relevant (Other Duration),Standard Unweighted RRF,10,session_004,0.04412400911045794
duration_01,Relevant (Other Duration),Dynamic Query-Aware RRF,1,session_005,0.015840206360519974
duration_01,Relevant (Other Duration),Dynamic Query-Aware RRF,2,session_002,0.015687003968253968
duration_01,Relevant (Other Duration),Dynamic Query-Aware RRF,3,session_001,0.0156359418767507
duration_01,Relevant (Other Duration),Dynamic Query-Aware RRF,4,session_009,0.015556540233959587
duration_01,Relevant (Other Duration),Dynamic Query-Aware RRF,5,session_003,0.01540683678382282
duration_01,Relevant (Other Duration),Dynamic Query-Aware RRF,6,session_008,0.015151515151515152
duration_01,Relevant (Other Duration),Dynamic Query-Aware RRF,7,session_010,0.0151288056206089
duration_01,Relevant (Other Duration),Dynamic Query-Aware RRF,8,session_007,0.015050096961861667
duration_01,Relevant (Other Duration),Dynamic Query-Aware RRF,9,session_006,0.014780611990216144
duration_01,Relevant (Other Duration),Dynamic Query-Aware RRF,10,session_004,0.014728785738825056
duration_02,Relevant (Other Duration),Static Weighted RRF,1,session_005,0.016327340031729243
duration_02,Relevant (Other Duration),Static Weighted RRF,2,session_001,0.01583581349206349
duration_02,Relevant (Other Duration),Static Weighted RRF,3,session_009,0.015773244781783678
duration_02,Relevant (Other Duration),Static Weighted RRF,4,session_007,0.01560185715923421
duration_02,Relevant (Other Duration),Static Weighted RRF,5,session_002,0.015336791831357048
duration_02,Relevant (Other Duration),Static Weighted RRF,6,session_008,0.015203204755443562
duration_02,Relevant (Other Duration),Static Weighted RRF,7,session_003,0.01506735623353819
duration_02,Relevant (Other Duration),Static Weighted RRF,8,session_010,0.014725274725274724
duration_02,Relevant (Other Duration),Static Weighted RRF,9,session_006,0.014557646549859398
duration_02,Relevant (Other Duration),Static Weighted RRF,10,session_004,0.01453781512605042
duration_02,Relevant (Other Duration),Standard Unweighted RRF,1,session_005,0.048915917503966164
duration_02,Relevant (Other Duration),Standard Unweighted RRF,2,session_001,0.047371031746031744
duration_02,Relevant (Other Duration),Standard Unweighted RRF,3,session_009,0.04696394686907021
duration_02,Relevant (Other Duration),Standard Unweighted RRF,4,session_007,0.04692957315908136
duration_02,Relevant (Other Duration),Standard Unweighted RRF,5,session_008,0.045949904158859384
duration_02,Relevant (Other Duration),Standard Unweighted RRF,6,session_002,0.04526926877470356
duration_02,Relevant (Other Duration),Standard Unweighted RRF,7,session_003,0.04525625548726954
duration_02,Relevant (Other Duration),Standard Unweighted RRF,8,session_010,0.045054945054945054
duration_02,Relevant (Other Duration),Standard Unweighted RRF,9,session_006,0.04391088038070517
duration_02,Relevant (Other Duration),Standard Unweighted RRF,10,session_004,0.04327731092436975
duration_02,Relevant (Other Duration),Dynamic Query-Aware RRF,1,session_005,0.016327340031729243
duration_02,Relevant (Other Duration),Dynamic Query-Aware RRF,2,session_001,0.01583581349206349
duration_02,Relevant (Other Duration),Dynamic Query-Aware RRF,3,session_009,0.015773244781783678
duration_02,Relevant (Other Duration),Dynamic Query-Aware RRF,4,session_007,0.01560185715923421
duration_02,Relevant (Other Duration),Dynamic Query-Aware RRF,5,session_002,0.015336791831357048
duration_02,Relevant (Other Duration),Dynamic Query-Aware RRF,6,session_008,0.015203204755443562
duration_02,Relevant (Other Duration),Dynamic Query-Aware RRF,7,session_003,0.01506735623353819
duration_02,Relevant (Other Duration),Dynamic Query-Aware RRF,8,session_010,0.014725274725274724
duration_02,Relevant (Other Duration),Dynamic Query-Aware RRF,9,session_006,0.014557646549859398
duration_02,Relevant (Other Duration),Dynamic Query-Aware RRF,10,session_004,0.01453781512605042
duration_03,Relevant (Other Duration),Static Weighted RRF,1,session_005,0.016026425250795204
duration_03,Relevant (Other Duration),Static Weighted RRF,2,session_009,0.016003024193548387
duration_03,Relevant (Other Duration),Static Weighted RRF,3,session_003,0.015730869462212745
duration_03,Relevant (Other Duration),Static Weighted RRF,4,session_010,0.015395894428152493
duration_03,Relevant (Other Duration),Static Weighted RRF,5,session_004,0.015305880713489409
duration_03,Relevant (Other Duration),Static Weighted RRF,6,session_002,0.015259466889275895
duration_03,Relevant (Other Duration),Static Weighted RRF,7,session_006,0.015081152862482785
duration_03,Relevant (Other Duration),Static Weighted RRF,8,session_008,0.014864483342744213
duration_03,Relevant (Other Duration),Static Weighted RRF,9,session_001,0.014761332417582417
duration_03,Relevant (Other Duration),Static Weighted RRF,10,session_007,0.01453781512605042
duration_03,Relevant (Other Duration),Standard Unweighted RRF,1,session_009,0.04788306451612903
duration_03,Relevant (Other Duration),Standard Unweighted RRF,2,session_005,0.047712258380229994
duration_03,Relevant (Other Duration),Standard Unweighted RRF,3,session_003,0.046671404880360104
duration_03,Relevant (Other Duration),Standard Unweighted RRF,4,session_010,0.04643206256109482
duration_03,Relevant (Other Duration),Standard Unweighted RRF,5,session_002,0.04602469811022035
duration_03,Relevant (Other Duration),Standard Unweighted RRF,6,session_008,0.04551728464771943
duration_03,Relevant (Other Duration),Standard Unweighted RRF,7,session_004,0.04550236900780379
duration_03,Relevant (Other Duration),Standard Unweighted RRF,8,session_001,0.04529532967032967
duration_03,Relevant (Other Duration),Standard Unweighted RRF,9,session_006,0.044583251360744966
duration_03,Relevant (Other Duration),Standard Unweighted RRF,10,session_007,0.04327731092436975
duration_03,Relevant (Other Duration),Dynamic Query-Aware RRF,1,session_005,0.016026425250795204
duration_03,Relevant (Other Duration),Dynamic Query-Aware RRF,2,session_009,0.016003024193548387
duration_03,Relevant (Other Duration),Dynamic Query-Aware RRF,3,session_003,0.015730869462212745
duration_03,Relevant (Other Duration),Dynamic Query-Aware RRF,4,session_010,0.015395894428152493
duration_03,Relevant (Other Duration),Dynamic Query-Aware RRF,5,session_004,0.015305880713489409
duration_03,Relevant (Other Duration),Dynamic Query-Aware RRF,6,session_002,0.015259466889275895
duration_03,Relevant (Other Duration),Dynamic Query-Aware RRF,7,session_006,0.015081152862482785
duration_03,Relevant (Other Duration),Dynamic Query-Aware RRF,8,session_008,0.014864483342744213
duration_03,Relevant (Other Duration),Dynamic Query-Aware RRF,9,session_001,0.014761332417582417
duration_03,Relevant (Other Duration),Dynamic Query-Aware RRF,10,session_007,0.01453781512605042
shotside_01,Relevant (Single Shotside),Static Weighted RRF,1,session_005,0.01597155255544841
shotside_01,Relevant (Single Shotside),Static Weighted RRF,2,session_004,0.015873015873015872
shotside_01,Relevant (Single Shotside),Static Weighted RRF,3,session_009,0.015828117477130477
shotside_01,Relevant (Single Shotside),Static Weighted RRF,4,session_002,0.01521978021978022
shotside_01,Relevant (Single Shotside),Static Weighted RRF,5,session_006,0.015185234541577823
shotside_01,Relevant (Single Shotside),Static Weighted RRF,6,session_003,0.015057847496706193
shotside_01,Relevant (Single Shotside),Static Weighted RRF,7,session_007,0.015035386924075274
shotside_01,Relevant (Single Shotside),Static Weighted RRF,8,session_010,0.01481729055258467
shotside_01,Relevant (Single Shotside),Static Weighted RRF,9,session_001,0.0064060529634300135
shotside_01,Relevant (Single Shotside),Static Weighted RRF,10,session_008,0.0063049853372434015
shotside_01,Relevant (Single Shotside),Standard Unweighted RRF,1,session_004,0.047619047619047616
shotside_01,Relevant (Single Shotside),Standard Unweighted RRF,2,session_005,0.047492767598842814
shotside_01,Relevant (Single Shotside),Standard Unweighted RRF,3,session_009,0.04718343765045739
shotside_01,Relevant (Single Shotside),Standard Unweighted RRF,4,session_003,0.04526926877470356
shotside_01,Relevant (Single Shotside),Standard Unweighted RRF,5,session_002,0.045054945054945054
shotside_01,Relevant (Single Shotside),Standard Unweighted RRF,6,session_007,0.04504312675751677
shotside_01,Relevant (Single Shotside),Standard Unweighted RRF,7,session_006,0.04483608742004264
shotside_01,Relevant (Single Shotside),Standard Unweighted RRF,8,session_010,0.044563279857397504
shotside_01,Relevant (Single Shotside),Standard Unweighted RRF,9,session_001,0.03177805800756621
shotside_01,Relevant (Single Shotside),Standard Unweighted RRF,10,session_008,0.03128054740957967
shotside_01,Relevant (Single Shotside),Dynamic Query-Aware RRF,1,session_005,0.01597155255544841
shotside_01,Relevant (Single Shotside),Dynamic Query-Aware RRF,2,session_004,0.015873015873015872
shotside_01,Relevant (Single Shotside),Dynamic Query-Aware RRF,3,session_009,0.015828117477130477
shotside_01,Relevant (Single Shotside),Dynamic Query-Aware RRF,4,session_002,0.01521978021978022
shotside_01,Relevant (Single Shotside),Dynamic Query-Aware RRF,5,session_006,0.015185234541577823
shotside_01,Relevant (Single Shotside),Dynamic Query-Aware RRF,6,session_003,0.015057847496706193
shotside_01,Relevant (Single Shotside),Dynamic Query-Aware RRF,7,session_007,0.015035386924075274
shotside_01,Relevant (Single Shotside),Dynamic Query-Aware RRF,8,session_010,0.01481729055258467
shotside_01,Relevant (Single Shotside),Dynamic Query-Aware RRF,9,session_001,0.0064060529634300135
shotside_01,Relevant (Single Shotside),Dynamic Query-Aware RRF,10,session_008,0.0063049853372434015
shotside_02,Relevant (Single Shotside),Static Weighted RRF,1,session_007,0.016327340031729243
shotside_02,Relevant (Single Shotside),Static Weighted RRF,2,session_004,0.01619513484928609
shotside_02,Relevant (Single Shotside),Static Weighted RRF,3,session_001,0.015490747929606625
shotside_02,Relevant (Single Shotside),Static Weighted RRF,4,session_008,0.015327380952380952
shotside_02,Relevant (Single Shotside),Static Weighted RRF,5,session_002,0.015279876373626374
shotside_02,Relevant (Single Shotside),Static Weighted RRF,6,session_006,0.015099475687710981
shotside_02,Relevant (Single Shotside),Static Weighted RRF,7,session_010,0.015040183696900113
shotside_02,Relevant (Single Shotside),Static Weighted RRF,8,session_003,0.015040106951871659
shotside_02,Relevant (Single Shotside),Static Weighted RRF,9,session_005,0.014600908500973394
shotside_02,Relevant (Single Shotside),Static Weighted RRF,10,session_009,0.014565189712248534
shotside_02,Relevant (Single Shotside),Standard Unweighted RRF,1,session_007,0.048915917503966164
shotside_02,Relevant (Single Shotside),Standard Unweighted RRF,2,session_004,0.048651507139079855
shotside_02,Relevant (Single Shotside),Standard Unweighted RRF,3,session_001,0.04599076949620428
shotside_02,Relevant (Single Shotside),Standard Unweighted RRF,4,session_006,0.04596351361057244
shotside_02,Relevant (Single Shotside),Standard Unweighted RRF,5,session_008,0.045783730158730156
shotside_02,Relevant (Single Shotside),Standard Unweighted RRF,6,session_002,0.04529532967032967
shotside_02,Relevant (Single Shotside),Standard Unweighted RRF,7,session_010,0.045235361653272105
shotside_02,Relevant (Single Shotside),Standard Unweighted RRF,8,session_003,0.045008912655971484
shotside_02,Relevant (Single Shotside),Standard Unweighted RRF,9,session_009,0.04414311179017061
shotside_02,Relevant (Single Shotside),Standard Unweighted RRF,10,session_005,0.04391088038070517
shotside_02,Relevant (Single Shotside),Dynamic Query-Aware RRF,1,session_007,0.016327340031729243
shotside_02,Relevant (Single Shotside),Dynamic Query-Aware RRF,2,session_004,0.01619513484928609
shotside_02,Relevant (Single Shotside),Dynamic Query-Aware RRF,3,session_001,0.015490747929606625
shotside_02,Relevant (Single Shotside),Dynamic Query-Aware RRF,4,session_008,0.015327380952380952
shotside_02,Relevant (Single Shotside),Dynamic Query-Aware RRF,5,session_002,0.015279876373626374
shotside_02,Relevant (Single Shotside),Dynamic Query-Aware RRF,6,session_006,0.015099475687710981
shotside_02,Relevant (Single Shotside),Dynamic Query-Aware RRF,7,session_010,0.015040183696900113
shotside_02,Relevant (Single Shotside),Dynamic Query-Aware RRF,8,session_003,0.015040106951871659
shotside_02,Relevant (Single Shotside),Dynamic Query-Aware RRF,9,session_005,0.014600908500973394
shotside_02,Relevant (Single Shotside),Dynamic Query-Aware RRF,10,session_009,0.014565189712248534
vague_01,Vague But Relevant,Static Weighted RRF,1,session_010,0.0064912744579587525
vague_01,Vague But Relevant,Static Weighted RRF,2,session_003,0.006479313036690085
vague_01,Vague But Relevant,Static Weighted RRF,3,session_002,0.006387608806963645
vague_01,Vague But Relevant,Static Weighted RRF,4,session_001,0.006153846153846154
vague_01,Vague But Relevant,Static Weighted RRF,5,session_007,0.006131628787878788
vague_01,Vague But Relevant,Static Weighted RRF,6,session_004,0.0061121323529411764
vague_01,Vague But Relevant,Static Weighted RRF,7,session_008,0.0059152765583845475
vague_01,Vague But Relevant,Static Weighted RRF,8,session_009,0.005895915678524374
vague_01,Vague But Relevant,Static Weighted RRF,9,session_006,0.0058742004264392324
vague_01,Vague But Relevant,Static Weighted RRF,10,session_005,0.005745341614906832
vague_01,Vague But Relevant,Standard Unweighted RRF,1,session_010,0.03252247488101534
vague_01,Vague But Relevant,Standard Unweighted RRF,2,session_003,0.032266458495966696
vague_01,Vague But Relevant,Standard Unweighted RRF,3,session_002,0.03200204813108039
vague_01,Vague But Relevant,Standard Unweighted RRF,4,session_007,0.030776515151515152
vague_01,Vague But Relevant,Standard Unweighted RRF,5,session_001,0.03076923076923077
vague_01,Vague But Relevant,Standard Unweighted RRF,6,session_004,0.030330882352941176
vague_01,Vague But Relevant,Standard Unweighted RRF,7,session_009,0.02964426877470356
vague_01,Vague But Relevant,Standard Unweighted RRF,8,session_008,0.029631255487269532
vague_01,Vague But Relevant,Standard Unweighted RRF,9,session_006,0.029211087420042643
vague_01,Vague But Relevant,Standard Unweighted RRF,10,session_005,0.02877846790890269
vague_01,Vague But Relevant,Dynamic Query-Aware RRF,1,session_010,0.014621893178212587
vague_01,Vague But Relevant,Dynamic Query-Aware RRF,2,session_003,0.01454592766068176
vague_01,Vague But Relevant,Dynamic Query-Aware RRF,3,session_002,0.014388120839733742
vague_01,Vague But Relevant,Dynamic Query-Aware RRF,4,session_001,0.013846153846153848
vague_01,Vague But Relevant,Dynamic Query-Aware RRF,5,session_007,0.013825757575757576
vague_01,Vague But Relevant,Dynamic Query-Aware RRF,6,session_004,0.01369485294117647
vague_01,Vague But Relevant,Dynamic Query-Aware RRF,7,session_008,0.013323090430201932
vague_01,Vague But Relevant,Dynamic Query-Aware RRF,8,session_009,0.013306982872200265
vague_01,Vague But Relevant,Dynamic Query-Aware RRF,9,session_006,0.013176972281449893
vague_01,Vague But Relevant,Dynamic Query-Aware RRF,10,session_005,0.012939958592132504
vague_02,Vague But Relevant,Static Weighted RRF,1,session_001,0.015918270373010218
vague_02,Vague But Relevant,Static Weighted RRF,2,session_003,0.01578821044546851
vague_02,Vague But Relevant,Static Weighted RRF,3,session_002,0.01573775183150183
vague_02,Vague But Relevant,Static Weighted RRF,4,session_008,0.015668202764976956
vague_02,Vague But Relevant,Static Weighted RRF,5,session_004,0.015315729047072332
vague_02,Vague But Relevant,Static Weighted RRF,6,session_007,0.015015829941203075
vague_02,Vague But Relevant,Static Weighted RRF,7,session_010,0.015007656142167012
vague_02,Vague But Relevant,Static Weighted RRF,8,session_005,0.014910236822001528
vague_02,Vague But Relevant,Static Weighted RRF,9,session_009,0.014728785738825056
vague_02,Vague But Relevant,Static Weighted RRF,10,session_006,0.006304243008678882
vague_02,Vague But Relevant,Standard Unweighted RRF,1,session_003,0.04762704813108039
vague_02,Vague But Relevant,Standard Unweighted RRF,2,session_001,0.04727963886909005
vague_02,Vague But Relevant,Standard Unweighted RRF,3,session_002,0.04688263125763126
vague_02,Vague But Relevant,Standard Unweighted RRF,4,session_008,0.046543778801843315
vague_02,Vague But Relevant,Standard Unweighted RRF,5,session_010,0.04599076949620428
vague_02,Vague But Relevant,Standard Unweighted RRF,6,session_004,0.04569460390355913
vague_02,Vague But Relevant,Standard Unweighted RRF,7,session_007,0.045228403437358664
vague_02,Vague But Relevant,Standard Unweighted RRF,8,session_005,0.044143111790170615
vague_02,Vague But Relevant,Standard Unweighted RRF,9,session_009,0.04412400911045794
vague_02,Vague But Relevant,Standard Unweighted RRF,10,session_006,0.031099324975891997
vague_02,Vague But Relevant,Dynamic Query-Aware RRF,1,session_003,0.015976222478238607
vague_02,Vague But Relevant,Dynamic Query-Aware RRF,2,session_010,0.015635783298826776
vague_02,Vague But Relevant,Dynamic Query-Aware RRF,3,session_002,0.01555364774114774
vague_02,Vague But Relevant,Dynamic Query-Aware RRF,4,session_001,0.015443098123069612
vague_02,Vague But Relevant,Dynamic Query-Aware RRF,5,session_008,0.0152073732718894
vague_02,Vague But Relevant,Dynamic Query-Aware RRF,6,session_004,0.015200918484500576
vague_02,Vague But Relevant,Dynamic Query-Aware RRF,7,session_007,0.015128900949796473
vague_02,Vague But Relevant,Dynamic Query-Aware RRF,8,session_009,0.014730376251733658
vague_02,Vague But Relevant,Dynamic Query-Aware RRF,9,session_005,0.014582378405907818
vague_02,Vague But Relevant,Dynamic Query-Aware RRF,10,session_006,0.01407907425265188
vague_03,Vague But Relevant,Static Weighted RRF,1,session_003,0.006517715494447383
vague_03,Vague But Relevant,Static Weighted RRF,2,session_002,0.006427270361696592
vague_03,Vague But Relevant,Static Weighted RRF,3,session_010,0.00641321044546851
vague_03,Vague But Relevant,Static Weighted RRF,4,session_001,0.006178977272727273
vague_03,Vague But Relevant,Static Weighted RRF,5,session_009,0.0060955710955710955
vague_03,Vague But Relevant,Static Weighted RRF,6,session_008,0.0060849598163031
vague_03,Vague But Relevant,Static Weighted RRF,7,session_005,0.006075093283582089
vague_03,Vague But Relevant,Static Weighted RRF,8,session_007,0.005850383631713555
vague_03,Vague But Relevant,Static Weighted RRF,9,session_006,0.0058290707587382775
vague_03,Vague But Relevant,Static Weighted RRF,10,session_004,0.005714285714285713
vague_03,Vague But Relevant,Standard Unweighted RRF,1,session_003,0.03252247488101534
vague_03,Vague But Relevant,Standard Unweighted RRF,2,session_002,0.032266458495966696
vague_03,Vague But Relevant,Standard Unweighted RRF,3,session_010,0.03200204813108039
vague_03,Vague But Relevant,Standard Unweighted RRF,4,session_001,0.030776515151515152
vague_03,Vague But Relevant,Standard Unweighted RRF,5,session_005,0.03055037313432836
vague_03,Vague But Relevant,Standard Unweighted RRF,6,session_009,0.030536130536130537
vague_03,Vague But Relevant,Standard Unweighted RRF,7,session_008,0.030309988518943745
vague_03,Vague But Relevant,Standard Unweighted RRF,8,session_007,0.02919863597612958
vague_03,Vague But Relevant,Standard Unweighted RRF,9,session_006,0.02919863597612958
vague_03,Vague But Relevant,Standard Unweighted RRF,10,session_004,0.02857142857142857
vague_03,Vague But Relevant,Dynamic Query-Aware RRF,1,session_003,0.014648334214701218
vague_03,Vague But Relevant,Dynamic Query-Aware RRF,2,session_002,0.014493884985688266
vague_03,Vague But Relevant,Dynamic Query-Aware RRF,3,session_010,0.014413722478238607
vague_03,Vague But Relevant,Dynamic Query-Aware RRF,4,session_001,0.013873106060606061
vague_03,Vague But Relevant,Dynamic Query-Aware RRF,5,session_009,0.013729603729603732
vague_03,Vague But Relevant,Dynamic Query-Aware RRF,6,session_005,0.013712686567164178
vague_03,Vague But Relevant,Dynamic Query-Aware RRF,7,session_008,0.013662456946039035
vague_03,Vague But Relevant,Dynamic Query-Aware RRF,8,session_007,0.01315004262574595
vague_03,Vague But Relevant,Dynamic Query-Aware RRF,9,session_006,0.013128729752770674
vague_03,Vague But Relevant,Dynamic Query-Aware RRF,10,session_004,0.012857142857142857
